scene_id,im_id,obj_id,score,R,t,time
2,3,8,1.0,0.4137872792561105 0.908823134686545 -0.053109296590595184 0.7757204000122251 -0.38251736050896334 -0.5019345872861616 -0.47648499297532876 0.1664961824420552 -0.8632734634526437,103.5784634205385 -83.31887363496097 1006.344991847159,9.444542646408081
2,3,8,0.43214559116224266,0.38393786659852747 0.9188434390049013 -0.09120553266889608 0.7509751193713797 -0.36820374426099456 -0.5481444816809945 -0.5372411792453301 0.14196033710100223 -0.8313959213354711,102.58808248034984 -71.82838927763846 954.2508155195986,9.444542646408081
2,3,5,0.39663086231759365,0.9533088750056898 0.2998806189086449 -0.03569038019346665 0.23843456494366236 -0.8199175790896908 -0.5204652935017158 -0.18534062446078187 0.48765436315352373 -0.8531366098239007,134.16960460734924 45.07021454849094 970.9136609752081,9.444542646408081
2,3,12,0.2998236591613287,-0.4142256264851548 0.9100011100451976 -0.017751340216698414 0.7754571846788191 0.34263683256253064 -0.5303453174126419 -0.4765325645671874 -0.23344802566743672 -0.8475958554753528,-63.90607163054774 118.05424470758452 966.5358134784426,9.444542646408081
2,3,5,0.1471344514629798,0.9536977578568508 0.2994977696455388 -0.02759841727641825 0.2487420547053971 -0.8369900971000664 -0.48741662628326354 -0.16907979441598797 0.4579832566085458 -0.8727332695540363,135.69581401132152 43.22167171792526 983.244136746499,9.444542646408081
2,3,12,0.14530315689545145,0.8950588849730765 -0.4441388022819307 -0.040128752015550356 -0.1799095673602982 -0.27729283229934076 -0.9437908840032522 0.4080467375227791 0.8519679626975313 -0.32809823305533736,-270.79571604103745 28.47177368319708 732.9817140706267,9.444542646408081
2,3,6,0.09674345807012162,0.21483368036208306 -0.9672358519517086 -0.13528228443271623 -0.9200590771350667 -0.1539679009545536 -0.36025710271557154 0.32762445629630793 0.20186305302085572 -0.9229916161383307,113.27414830339289 -314.78389204755325 1215.4241186709594,9.444542646408081
2,3,9,0.09223176052571698,-0.9884801056927088 -0.14638255601595024 -0.03846073249391377 -0.1076998702946495 0.8588441789667507 -0.5007867951468403 0.10633822731382575 -0.49087556829522994 -0.8647157670949387,69.14042023071002 132.47864129276041 979.9795015167437,9.444542646408081
2,3,8,0.08372012909974774,-0.2918045616161581 0.954077820924635 -0.0677171281117388 0.930356281453316 0.29955602212980115 0.21143173642130428 0.22200740388635642 -0.0013043103425733615 -0.9750441074095934,605.8788092753023 -561.5202334427197 1828.7149212885738,9.444542646408081
2,3,11,0.08146930728355843,-0.05016104696878321 -0.997490640872711 -0.049962893614599324 -0.6009374022092694 0.0701008188128327 -0.7962161225620499 0.7977205701202459 -0.009914462825522052 -0.6029457649191269,-5.93790954262929 -157.32521034844208 1180.5577773182042,9.444542646408081
2,3,11,0.05337000627098368,0.4013085072709295 -0.7165730118069693 -0.5705038130826708 -0.8568745783487615 -0.07365534822276443 -0.5102360695382239 0.3236007400665364 0.6936122897037452 -0.6435717151959972,359.4725270452281 -154.58350008888584 1173.8571725115648,9.444542646408081
2,3,10,0.05050304371246206,0.18625435057571288 0.7918705227321903 0.5815929780520628 0.6014624677836553 0.3761719422821172 -0.7047961192339915 -0.7768862315289251 0.4810776913010488 -0.40621673795307606,-192.21199348053295 -315.88047840862606 1350.0032014282253,9.444542646408081
2,3,12,0.04426866744859444,0.9487300139449403 0.3124725429302898 -0.04766833912264952 0.20143569480065524 -0.7139073736942523 -0.6706414262816996 -0.2435878106560569 0.6266555446971273 -0.740248476391634,-362.260017437925 37.79809722326616 948.5978479070285,9.444542646408081
2,3,11,0.03266414213644709,0.39551583506391763 -0.7000222701931473 -0.5945889718514161 -0.8838578768472889 -0.11407510668918985 -0.45363214565201687 0.2497248040317473 0.7049508431567992 -0.6638387085609148,337.3138950684973 -146.32778828384852 1098.9475719838338,9.444542646408081
2,3,6,0.031752446249599775,0.20664778116249904 -0.9727553819939653 -0.10508882596351915 -0.9235563810650952 -0.15847300912556217 -0.3491846450985987 0.32301750035340315 0.1692136879228874 -0.9311425359658826,112.85590052159264 -314.39368433308164 1211.8853667328744,9.444542646408081
2,3,9,0.005974149775443515,-0.3919503719578333 -0.9199044617042199 0.012275473872154608 -0.5457674129455096 0.22175608491971477 -0.8080607463352286 0.7406165248553951 -0.3234192637085035 -0.5889712581895381,-253.50954926355172 281.51678989659945 1903.8375046189174,9.444542646408081
2,3,9,0.0036016422520195337,0.6486599562225324 -0.6805015026854662 -0.3408195505486808 -0.41228282814491185 0.06223212809838019 -0.9089279574582244 0.639736766811331 0.7300992172815756 -0.24019159459609596,-219.69917457907476 193.1617436597732 1527.2829838577245,9.444542646408081
2,3,5,0.0035538553197198993,-0.9396963003563873 0.04920894930677078 0.3384513885399823 -0.32687562502957257 0.1619015097410038 -0.9310962500757428 -0.10061405894826374 -0.9855792106430145 -0.13605304366403537,616.4182463522475 -573.8026437680686 1817.1431415346608,9.444542646408081
2,3,1,0.0027569060617143055,0.8121084304386715 0.06092667096995166 -0.5803170150658662 0.0714559024490865 -0.9974325821445081 -0.004722084468280232 -0.5791147996862317 -0.03763223141215771 -0.8143769790111443,652.4221914886724 -690.1360041482452 1754.4264842056182,9.444542646408081
2,3,1,0.00142589096111276,0.7619048639794896 0.21224599647491735 -0.6119253346812535 0.2889535645558112 -0.9569376120361197 0.027861159363880117 -0.5796609489821488 -0.19804555953360398 -0.7904246583793653,622.3694504389358 -664.9733499980127 1686.9027043757424,9.444542646408081
2,3,6,0.00017843382188239453,-0.9889669231440804 0.07342108930739376 0.12866144943939556 0.010709656846835808 0.9016970304111787 -0.43223577894233306 -0.14774886861547692 -0.42608896840047167 -0.8925348524457005,8.539754208441247 395.02559064049046 2503.121615362807,9.444542646408081
2,3,1,0.00017339424779678266,0.7493722611566276 -0.3790977823539169 -0.5428868073764043 -0.35110344480511135 -0.9226296289595767 0.1596275001743055 -0.5613978849755198 0.07098900746070522 -0.824495588565977,643.8738725570744 -686.1971756921557 1728.9815313899883,9.444542646408081
2,8,8,1.0,0.44305036350285665 0.8867500001538067 0.13183630997267098 0.8660434705715538 -0.38534354993145015 -0.3185577743622124 -0.2316788347699561 0.2553131131639184 -0.9386906475331389,-71.59234115995703 24.26383754331514 1032.3777406193,3.5152454376220703
2,8,12,0.2551386821879762,-0.36354560952650294 0.9241626585086241 0.11729437502402085 0.85051723894978 0.3806406444388094 -0.3629505834827251 -0.38007238263684223 -0.03218820311045695 -0.9243965077483113,-234.96661566731035 227.74293160393427 956.6002337480993,3.5152454376220703
2,8,5,0.2444003007704357,0.9568211263752133 0.262279729632508 0.12531031699731285 0.29051872326014794 -0.8486326557408355 -0.4420650258113055 -0.009602268344621322 0.4593821492332448 -0.8881868257345876,-35.21496533243862 171.9487229546804 989.0853942211792,3.5152454376220703
2,8,6,0.11559229585699246,0.17495357912188292 -0.9783490795209235 -0.11056366380056876 -0.8907885358128054 -0.10945348342935113 -0.441039362676008 0.4193888763628832 0.17565025922480965 -0.8906514227335717,-88.78899449536578 -246.80641597326024 1217.2453328337674,3.5152454376220703
2,8,9,0.07773042643507422,-0.9938686770696391 0.010693370870044877 0.11004864633098022 -0.025809693599385973 0.9453776610649424 -0.324953746978988 -0.10751238280380221 -0.32580167246165875 -0.9393052527081037,-102.47108801190984 240.3135097177772 970.2177847961921,3.5152454376220703
2,8,11,0.03510152235461169,-0.24835302175388452 -0.9635469221466975 0.09948922256878141 -0.9088189634567554 0.1962334689033418 -0.36815827757032643 0.33521465995254895 -0.18185091284837424 -0.9244248899987008,-202.5422958060442 -52.12704093058332 1122.4326837192084,3.5152454376220703
2,8,11,0.02220112794066349,0.267334710713966 -0.8803159586281479 -0.3918876949230278 -0.7633356507700824 0.05473467535209586 -0.6436791122737437 0.5880908405262695 0.4712196179051811 -0.6573440765614313,176.32916783543584 -60.57937139057913 1314.189200340686,3.5152454376220703
2,8,11,0.015732512642050615,-0.33972646909645454 -0.9343086159771435 0.10795061975797256 -0.8948369095122829 0.2857494870889459 -0.34294917408110315 0.2895735339594455 -0.21310711095427823 -0.9331304987465359,-201.29879609143006 -52.01956798025577 1116.1808510822148,3.5152454376220703
2,8,12,0.0073395107231502355,-0.98861078082165 0.05071643407085641 0.14169180413257554 -0.05485088552724254 0.7553175345881936 -0.6530595702541158 -0.14014315680790485 -0.6533936526005968 -0.7439332163179472,375.8465057064517 -88.79072331280204 1453.9667452673273,3.5152454376220703
2,8,8,0.006834665896814474,-0.33037599643142335 0.9226294970295486 -0.199013849249107 0.7788054780163827 0.14735896269513227 -0.6097108851948507 -0.5332107729534521 -0.3564269172276652 -0.7672327705996174,344.5515980341183 -365.9867548579613 1842.3610393181505,3.5152454376220703
