scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,0.9386344567248288 0.3381414187944287 -0.06801277486308235 0.2305654930322533 -0.7617882480719814 -0.6054074813893657 -0.25652467731522344 0.5525749234222559 -0.7930044413073665,141.65522283672703 50.840762115922715 1014.2915098189179,3.461153268814087
2,3,12,0.7767823221503222,-0.4130809100693841 0.9106717790264619 -0.0064087924781481564 0.7852696203612227 0.3526168811141117 -0.5089331571936506 -0.4612112152517437 -0.21526320177432734 -0.8607821843462345,-64.81010505236617 119.02609745629549 975.5183203160285,3.461153268814087
2,3,9,0.26001352224625707,-0.990719901378267 -0.1343770995398626 -0.02041744676228174 -0.10809479736234902 0.8700323353944728 -0.48099818102694725 0.08239897933973124 -0.4743274506997176 -0.8764838148628173,70.95173848745152 133.39045899514988 979.2059572219744,3.461153268814087
2,3,5,0.22380183416937988,0.9633649231089878 0.25863859543736084 -0.07095140501359215 0.18283303015663488 -0.826895788389798 -0.5318039471712834 -0.19621444393050336 0.4993490083032141 -0.8438900757205525,142.9113213753213 47.18531728786696 1030.767844514522,3.461153268814087
2,3,6,0.2044585639737242,0.24393279131923873 -0.968656898447818 -0.04691062149085607 -0.9554591228328196 -0.2317606192883065 -0.18271529750581827 0.16611639869303615 0.08939143379851515 -0.9820460852977837,121.2491445782955 -326.4055499818309 1262.960555716689,3.461153268814087
2,3,6,0.09133971605683729,0.09612553720326922 -0.9930251154592699 0.06827152528314287 -0.9540670085463986 -0.1114728392379124 -0.278082630373716 0.2837534568964917 -0.03840476766421634 -0.9581278878729855,114.32410444679053 -310.9871735790414 1204.9557381167808,3.461153268814087
2,3,8,0.041633876404825056,0.546055597417084 0.5041708913223789 -0.6690553018044691 0.804065259361077 -0.5395966804245631 0.2496286865794793 -0.23516450246173481 -0.6742752663549139 -0.7000360861869442,172.55827915238638 -199.58246722453856 1238.2876058379236,3.461153268814087
2,3,11,0.03211042054586431,-0.6703030002500759 0.732736879662223 -0.11743318542309801 0.6862466311277663 0.551828928752115 -0.47386748639053633 -0.2824171544392058 -0.39822292572774187 -0.8727308017385998,-7.894521590311484 -216.0134596927472 1587.0136926366317,3.461153268814087
2,3,10,0.00988324225457071,-0.2269708201613866 -0.5081570318268513 0.8308192810715169 -0.8086942544731937 -0.3770162013562681 -0.451522299224452 0.5426765607406618 -0.7743611656842139 -0.3253719955725637,-210.19483578784468 -339.16807543245716 1459.3719264994938,3.461153268814087
2,3,1,0.005158217526807772,-0.018382079262083573 -0.9602189520788589 -0.27864253664970284 -0.9418582702023572 0.11014837508823361 -0.31744343483027937 0.3355072249794726 0.2566065071934076 -0.9064149173819753,721.4812721616904 -771.0600474436577 1929.151527770228,3.461153268814087
