scene_id,im_id,obj_id,score,R,t,time
2,0,9,0.9997456669807434,-0.9808277487754822 -0.1936129778623581 0.02215879037976265 -0.1501639038324356 0.6784095168113708 -0.7191740870475769 0.1242087110877037 -0.7087132930755615 -0.6944764852523804,51.015625 51.15066146850586 974.3153076171875,2.6210512262769043
2,1,9,0.9996155500411987,-0.9791735410690308 -0.19844776391983032 0.04286541789770126 -0.17392732203006744 0.7110171318054199 -0.6813250780105591 0.10472939908504486 -0.6745909452438354 -0.7307247519493103,13.32862377166748 117.06210327148438 989.0298461914062,0.015138378133997321
2,2,9,0.9997358918190002,-0.977007269859314 -0.2102246880531311 0.03553025424480438 -0.18730594217777252 0.7667105197906494 -0.6140613555908203 0.10184943675994873 -0.6065974235534668 -0.7884581685066223,24.327991485595703 123.82111358642578 997.0888061523438,0.01149938371963799
2,3,9,0.9993364214897156,-0.9919151067733765 -0.12544426321983337 -0.01918785460293293 -0.09899486601352692 0.8594813942909241 -0.501489520072937 0.07940058410167694 -0.4955354928970337 -0.8649508953094482,70.75919342041016 137.80067443847656 1024.568115234375,0.016243282239884138
2,4,9,0.9992802739143372,-0.9842520952224731 -0.14361180365085602 0.10307083278894424 -0.17602577805519104 0.8497327566146851 -0.4969600737094879 -0.016213322058320045 -0.5072771310806274 -0.8616304397583008,-33.603946685791016 197.41786193847656 985.7337036132812,0.014949087984859943
2,5,9,0.9992066025733948,-0.964339017868042 -0.2581040561199188 0.05858705937862396 -0.25662437081336975 0.8576650023460388 -0.4455947279930115 0.06476174294948578 -0.4447392523288727 -0.8933156728744507,-72.65284729003906 163.3235321044922 1011.8078002929688,0.015189958037808537
2,6,9,0.9994977712631226,-0.9510370492935181 -0.2881317734718323 0.11184181272983551 -0.30795612931251526 0.8525863885879517 -0.4222079813480377 0.02629673108458519 -0.4359778165817261 -0.8995732069015503,-103.93275451660156 193.39779663085938 1040.452880859375,0.010940341046079993
2,7,9,0.994540274143219,-0.9512372612953186 -0.27233368158340454 0.1448514461517334 -0.3082042336463928 0.8582530617713928 -0.41037997603416443 -0.012558910064399242 -0.4350125789642334 -0.900336742401123,-114.43240356445312 212.20806884765625 1057.6502685546875,0.008657213300466537
2,8,9,0.9918439984321594,-0.9832624197006226 -0.11631231009960175 0.14023761451244354 -0.1546398103237152 0.9397808313369751 -0.30479276180267334 -0.09634147584438324 -0.32137760519981384 -0.9420375227928162,-112.6034927368164 262.0068664550781 1051.256591796875,0.007878702133893967
2,9,9,0.9959203004837036,-0.9808608889579773 -0.17797699570655823 0.07896839827299118 -0.1920778602361679 0.9509074091911316 -0.24265453219413757 -0.031904708594083786 -0.2531784474849701 -0.9668933749198914,-118.4891128540039 270.88226318359375 1079.3197021484375,0.008574123028665781
2,10,9,0.9967232346534729,-0.975548505783081 -0.20346160233020782 0.08311821520328522 -0.21841832995414734 0.9395847320556641 -0.2635793685913086 -0.024468323215842247 -0.27528899908065796 -0.9610500931739807,-110.55663299560547 248.50535583496094 1050.48779296875,0.008803992997854948
2,11,9,0.9990322589874268,-0.9302525520324707 -0.36372610926628113 0.04830757528543472 -0.3324677348136902 0.7798703908920288 -0.5303465723991394 0.15522724390029907 -0.5094169974327087 -0.8464035391807556,-93.8756332397461 219.10382080078125 1015.7245483398438,0.009971947874873877
2,12,9,0.9994391798973083,-0.9142942428588867 -0.40202680230140686 0.049403175711631775 -0.34403127431869507 0.7063831686973572 -0.6185994744300842 0.213796004652977 -0.582578182220459 -0.7841517329216003,-89.21322631835938 186.29563903808594 997.73876953125,0.012527818093076348
2,13,9,0.9997143149375916,-0.9514861106872559 -0.307576984167099 -0.008396020159125328 -0.2100129872560501 0.6691318154335022 -0.712851345539093 0.22487471997737885 -0.6765049695968628 -0.7012648582458496,-18.036136627197266 180.1116485595703 946.0602416992188,0.009067075094208121
2,14,9,0.9998192191123962,-0.9529828429222107 -0.29794758558273315 -0.055235862731933594 -0.14426930248737335 0.6064092516899109 -0.781955361366272 0.26647722721099854 -0.7372211813926697 -0.6208822727203369,9.124082565307617 187.57469177246094 923.6992797851562,0.012475877068936825
2,15,9,0.999843955039978,-0.9764009714126587 -0.21186304092407227 -0.04189549759030342 -0.07065565139055252 0.49668824672698975 -0.8650482892990112 0.20408077538013458 -0.8416737914085388 -0.49993619322776794,10.888166427612305 209.39967346191406 888.1747436523438,0.014466594904661179
2,16,9,0.9997915625572205,-0.9665641188621521 -0.25466057658195496 -0.030030302703380585 -0.09943916648626328 0.4801921248435974 -0.8715086579322815 0.23635922372341156 -0.8393827676773071 -0.48945969343185425,-1.7158194780349731 141.8711700439453 905.8302001953125,0.014356315834447742
2,17,9,0.9998821020126343,-0.9818916916847229 -0.185397207736969 -0.03894425183534622 -0.05511913821101189 0.47626131772994995 -0.8775745034217834 0.1812475025653839 -0.8595365285873413 -0.47785598039627075,-9.343639373779297 128.74290466308594 946.9692993164062,0.011180632980540395
2,18,9,0.9998469352722168,-0.6590782999992371 -0.7504170536994934 -0.04990067332983017 -0.222757950425148 0.2581566274166107 -0.9400713443756104 0.7183277010917664 -0.6084648966789246 -0.33730679750442505,155.6651153564453 160.01150512695312 937.6696166992188,0.008939914172515273
2,19,9,0.9998723268508911,-0.6246855854988098 -0.7785012125968933 -0.060858357697725296 -0.18606631457805634 0.22408780455589294 -0.9566420316696167 0.7583845853805542 -0.5862767696380615 -0.2848373055458069,134.01962280273438 198.2627716064453 906.1945190429688,0.011603444116190076
2,20,9,0.9998039603233337,-0.6551623344421387 -0.7537009716033936 -0.051934342831373215 -0.20171543955802917 0.24076180160045624 -0.9493916630744934 0.7280612587928772 -0.6115297675132751 -0.3097711503505707,140.53993225097656 193.39781188964844 887.6268920898438,0.013866133987903595
2,21,9,0.999874472618103,-0.6470004916191101 -0.7604227662086487 -0.05610569939017296 -0.21006591618061066 0.24850013852119446 -0.9455791711807251 0.7329822182655334 -0.600004255771637 -0.3205185532569885,153.3181915283203 177.28672790527344 884.0692138671875,0.01762595702894032
2,22,9,0.999864935874939,-0.6419638991355896 -0.7666735053062439 -0.009697631001472473 -0.11346325278282166 0.10750047862529755 -0.9877093434333801 0.758293092250824 -0.6329733729362488 -0.15600068867206573,150.5558624267578 168.4680938720703 889.570068359375,0.014181985286995769
2,23,9,0.9997666478157043,-0.6497154235839844 -0.7596305012702942 -0.02883162908256054 -0.07832635939121246 0.10462212562561035 -0.9914227724075317 0.7561314702033997 -0.641884446144104 -0.12747369706630707,114.11701202392578 153.71685791015625 896.3096923828125,0.014695907011628151
2,24,9,0.9997519850730896,-0.6633265018463135 -0.748093843460083 -0.0188004057854414 -0.1485743373632431 0.1562790721654892 -0.9764744639396667 0.7334327101707458 -0.6449280977249146 -0.21481165289878845,85.51803588867188 167.4818878173828 921.30078125,0.009656178066506982
2,25,9,0.9998621940612793,-0.7320647239685059 -0.6809922456741333 0.018186267465353012 -0.2584601640701294 0.2529459297657013 -0.9323179125785828 0.6303011178970337 -0.6872174739837646 -0.36118218302726746,164.37518310546875 243.84738159179688 936.0696411132812,0.009435825049877167
2,26,9,0.9999127388000488,-0.7583884000778198 -0.6500318050384521 0.04801897332072258 -0.3409675657749176 0.3328588604927063 -0.8791735768318176 0.555507242679596 -0.6831278800964355 -0.47407594323158264,207.91050720214844 212.13235473632812 941.4011840820312,0.007416488137096167
2,27,9,0.9998524188995361,-0.6536945104598999 -0.7544211149215698 0.059433747082948685 -0.40499967336654663 0.28241798281669617 -0.8696064352989197 0.6392642855644226 -0.5925276279449463 -0.4901553690433502,190.17800903320312 203.63092041015625 950.4188232421875,0.013941763900220394
